program_id,base_id,family,structure,role,label,split,obf_level,obf_name,sink,n_chars,label_preserved
sql_exec_branch_merge_05_safe_obf3,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,402,True
sql_exec_branch_merge_05_safe_obf4,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1082,True
sql_exec_branch_merge_12_unsafe_obf0,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,338,True
sql_exec_branch_merge_12_unsafe_obf1,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_12_unsafe_obf2,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,433,True
sql_exec_branch_merge_12_unsafe_obf3,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,550,True
sql_exec_branch_merge_12_unsafe_obf4,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1128,True
sql_exec_branch_merge_12_safe_obf0,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,337,True
sql_exec_branch_merge_12_safe_obf1,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_12_safe_obf2,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,433,True
sql_exec_branch_merge_12_safe_obf3,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,550,True
sql_exec_branch_merge_12_safe_obf4,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1128,True
sql_exec_branch_merge_13_unsafe_obf0,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,337,True
sql_exec_branch_merge_13_unsafe_obf1,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_13_unsafe_obf2,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,359,True
sql_exec_branch_merge_13_unsafe_obf3,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,504,True
sql_exec_branch_merge_13_unsafe_obf4,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1060,True
sql_exec_branch_merge_13_safe_obf0,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,338,True
sql_exec_branch_merge_13_safe_obf1,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_13_safe_obf2,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,359,True
sql_exec_branch_merge_13_safe_obf3,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,504,True
sql_exec_branch_merge_13_safe_obf4,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1060,True
sql_exec_branch_merge_14_unsafe_obf0,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,338,True
sql_exec_branch_merge_14_unsafe_obf1,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_14_unsafe_obf2,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,448,True
sql_exec_branch_merge_14_unsafe_obf3,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,367,True
sql_exec_branch_merge_14_unsafe_obf4,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1342,True
sql_exec_branch_merge_14_safe_obf0,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,337,True
sql_exec_branch_merge_14_safe_obf1,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_14_safe_obf2,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,448,True
sql_exec_branch_merge_14_safe_obf3,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,367,True
sql_exec_branch_merge_14_safe_obf4,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1342,True
sql_exec_branch_merge_15_unsafe_obf0,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,342,True
sql_exec_branch_merge_15_unsafe_obf1,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_15_unsafe_obf2,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,359,True
sql_exec_branch_merge_15_unsafe_obf3,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,551,True
sql_exec_branch_merge_15_unsafe_obf4,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1299,True
sql_exec_branch_merge_15_safe_obf0,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,342,True
sql_exec_branch_merge_15_safe_obf1,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_15_safe_obf2,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,359,True
sql_exec_branch_merge_15_safe_obf3,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,551,True
sql_exec_branch_merge_15_safe_obf4,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1299,True
sql_exec_branch_merge_18_unsafe_obf0,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,333,True
sql_exec_branch_merge_18_unsafe_obf1,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_18_unsafe_obf2,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,441,True
sql_exec_branch_merge_18_unsafe_obf3,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,445,True
sql_exec_branch_merge_18_unsafe_obf4,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1083,True
sql_exec_branch_merge_18_safe_obf0,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,333,True
sql_exec_branch_merge_18_safe_obf1,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_18_safe_obf2,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,441,True
sql_exec_branch_merge_18_safe_obf3,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,3,encode,cursor.execute,445,True
sql_exec_branch_merge_18_safe_obf4,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,4,flatten,cursor.execute,1083,True
sql_exec_helper_03_unsafe_obf0,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,264,True
sql_exec_helper_03_unsafe_obf1,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_03_unsafe_obf2,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,373,True
sql_exec_helper_03_unsafe_obf3,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,372,True
sql_exec_helper_03_unsafe_obf4,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1043,True
sql_exec_helper_03_safe_obf0,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,263,True
sql_exec_helper_03_safe_obf1,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_03_safe_obf2,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,373,True
sql_exec_helper_03_safe_obf3,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,372,True
sql_exec_helper_03_safe_obf4,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1043,True
sql_exec_helper_07_unsafe_obf0,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,256,True
sql_exec_helper_07_unsafe_obf1,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_07_unsafe_obf2,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,366,True
sql_exec_helper_07_unsafe_obf3,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,411,True
sql_exec_helper_07_unsafe_obf4,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1257,True
sql_exec_helper_07_safe_obf0,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,257,True
sql_exec_helper_07_safe_obf1,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_07_safe_obf2,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,366,True
sql_exec_helper_07_safe_obf3,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,411,True
sql_exec_helper_07_safe_obf4,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1257,True
sql_exec_helper_09_unsafe_obf0,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,260,True
sql_exec_helper_09_unsafe_obf1,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_09_unsafe_obf2,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_09_unsafe_obf3,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,432,True
sql_exec_helper_09_unsafe_obf4,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1030,True
sql_exec_helper_09_safe_obf0,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,260,True
sql_exec_helper_09_safe_obf1,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_09_safe_obf2,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_09_safe_obf3,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,432,True
sql_exec_helper_09_safe_obf4,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1030,True
sql_exec_helper_12_unsafe_obf0,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,264,True
sql_exec_helper_12_unsafe_obf1,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_12_unsafe_obf2,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,373,True
sql_exec_helper_12_unsafe_obf3,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,341,True
sql_exec_helper_12_unsafe_obf4,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1020,True
sql_exec_helper_12_safe_obf0,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,263,True
sql_exec_helper_12_safe_obf1,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_12_safe_obf2,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,373,True
sql_exec_helper_12_safe_obf3,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,341,True
sql_exec_helper_12_safe_obf4,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1020,True
sql_exec_helper_14_unsafe_obf0,sql_exec_helper_14,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,263,True
sql_exec_helper_14_unsafe_obf1,sql_exec_helper_14,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_14_unsafe_obf2,sql_exec_helper_14,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_14_unsafe_obf3,sql_exec_helper_14,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,394,True
sql_exec_helper_14_unsafe_obf4,sql_exec_helper_14,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1028,True
sql_exec_helper_14_safe_obf0,sql_exec_helper_14,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,264,True
sql_exec_helper_14_safe_obf1,sql_exec_helper_14,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_14_safe_obf2,sql_exec_helper_14,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_14_safe_obf3,sql_exec_helper_14,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,394,True
sql_exec_helper_14_safe_obf4,sql_exec_helper_14,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1028,True
sql_exec_helper_15_unsafe_obf0,sql_exec_helper_15,sql_exec,helper,unsafe,1,heldout,0,normalize,cursor.execute,267,True
sql_exec_helper_15_unsafe_obf1,sql_exec_helper_15,sql_exec,helper,unsafe,1,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_15_unsafe_obf2,sql_exec_helper_15,sql_exec,helper,unsafe,1,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_15_unsafe_obf3,sql_exec_helper_15,sql_exec,helper,unsafe,1,heldout,3,encode,cursor.execute,446,True
sql_exec_helper_15_unsafe_obf4,sql_exec_helper_15,sql_exec,helper,unsafe,1,heldout,4,flatten,cursor.execute,1230,True
sql_exec_helper_15_safe_obf0,sql_exec_helper_15,sql_exec,helper,safe,0,heldout,0,normalize,cursor.execute,267,True
sql_exec_helper_15_safe_obf1,sql_exec_helper_15,sql_exec,helper,safe,0,heldout,1,rename,cursor.execute,218,True
sql_exec_helper_15_safe_obf2,sql_exec_helper_15,sql_exec,helper,safe,0,heldout,2,opaque,cursor.execute,292,True
sql_exec_helper_15_safe_obf3,sql_exec_helper_15,sql_exec,helper,safe,0,heldout,3,encode,cursor.execute,446,True
sql_exec_helper_15_safe_obf4,sql_exec_helper_15,sql_exec,helper,safe,0,heldout,4,flatten,cursor.execute,1230,True
dynamic_exec_direct_01_unsafe_obf0,dynamic_exec_direct_01,dynamic_exec,direct,unsafe,1,heldout,0,normalize,exec,130,True
dynamic_exec_direct_01_unsafe_obf1,dynamic_exec_direct_01,dynamic_exec,direct,unsafe,1,heldout,1,rename,exec,107,True
dynamic_exec_direct_01_unsafe_obf2,dynamic_exec_direct_01,dynamic_exec,direct,unsafe,1,heldout,2,opaque,exec,254,True
dynamic_exec_direct_01_unsafe_obf3,dynamic_exec_direct_01,dynamic_exec,direct,unsafe,1,heldout,3,encode,exec,281,True
dynamic_exec_direct_01_unsafe_obf4,dynamic_exec_direct_01,dynamic_exec,direct,unsafe,1,heldout,4,flatten,exec,676,True
dynamic_exec_direct_01_safe_obf0,dynamic_exec_direct_01,dynamic_exec,direct,safe,0,heldout,0,normalize,exec,130,True
dynamic_exec_direct_01_safe_obf1,dynamic_exec_direct_01,dynamic_exec,direct,safe,0,heldout,1,rename,exec,107,True
dynamic_exec_direct_01_safe_obf2,dynamic_exec_direct_01,dynamic_exec,direct,safe,0,heldout,2,opaque,exec,254,True
dynamic_exec_direct_01_safe_obf3,dynamic_exec_direct_01,dynamic_exec,direct,safe,0,heldout,3,encode,exec,281,True
dynamic_exec_direct_01_safe_obf4,dynamic_exec_direct_01,dynamic_exec,direct,safe,0,heldout,4,flatten,exec,676,True
dynamic_exec_direct_03_unsafe_obf0,dynamic_exec_direct_03,dynamic_exec,direct,unsafe,1,heldout,0,normalize,exec,129,True
dynamic_exec_direct_03_unsafe_obf1,dynamic_exec_direct_03,dynamic_exec,direct,unsafe,1,heldout,1,rename,exec,107,True
dynamic_exec_direct_03_unsafe_obf2,dynamic_exec_direct_03,dynamic_exec,direct,unsafe,1,heldout,2,opaque,exec,262,True
dynamic_exec_direct_03_unsafe_obf3,dynamic_exec_direct_03,dynamic_exec,direct,unsafe,1,heldout,3,encode,exec,365,True
dynamic_exec_direct_03_unsafe_obf4,dynamic_exec_direct_03,dynamic_exec,direct,unsafe,1,heldout,4,flatten,exec,693,True
dynamic_exec_direct_03_safe_obf0,dynamic_exec_direct_03,dynamic_exec,direct,safe,0,heldout,0,normalize,exec,128,True
dynamic_exec_direct_03_safe_obf1,dynamic_exec_direct_03,dynamic_exec,direct,safe,0,heldout,1,rename,exec,107,True
dynamic_exec_direct_03_safe_obf2,dynamic_exec_direct_03,dynamic_exec,direct,safe,0,heldout,2,opaque,exec,262,True
dynamic_exec_direct_03_safe_obf3,dynamic_exec_direct_03,dynamic_exec,direct,safe,0,heldout,3,encode,exec,365,True
dynamic_exec_direct_03_safe_obf4,dynamic_exec_direct_03,dynamic_exec,direct,safe,0,heldout,4,flatten,exec,693,True
dynamic_exec_direct_05_unsafe_obf0,dynamic_exec_direct_05,dynamic_exec,direct,unsafe,1,heldout,0,normalize,exec,128,True
dynamic_exec_direct_05_unsafe_obf1,dynamic_exec_direct_05,dynamic_exec,direct,unsafe,1,heldout,1,rename,exec,107,True
dynamic_exec_direct_05_unsafe_obf2,dynamic_exec_direct_05,dynamic_exec,direct,unsafe,1,heldout,2,opaque,exec,271,True
dynamic_exec_direct_05_unsafe_obf3,dynamic_exec_direct_05,dynamic_exec,direct,unsafe,1,heldout,3,encode,exec,342,True
dynamic_exec_direct_05_unsafe_obf4,dynamic_exec_direct_05,dynamic_exec,direct,unsafe,1,heldout,4,flatten,exec,674,True
dynamic_exec_direct_05_safe_obf0,dynamic_exec_direct_05,dynamic_exec,direct,safe,0,heldout,0,normalize,exec,129,True
dynamic_exec_direct_05_safe_obf1,dynamic_exec_direct_05,dynamic_exec,direct,safe,0,heldout,1,rename,exec,107,True
dynamic_exec_direct_05_safe_obf2,dynamic_exec_direct_05,dynamic_exec,direct,safe,0,heldout,2,opaque,exec,271,True
dynamic_exec_direct_05_safe_obf3,dynamic_exec_direct_05,dynamic_exec,direct,safe,0,heldout,3,encode,exec,342,True
dynamic_exec_direct_05_safe_obf4,dynamic_exec_direct_05,dynamic_exec,direct,safe,0,heldout,4,flatten,exec,674,True
dynamic_exec_direct_10_unsafe_obf0,dynamic_exec_direct_10,dynamic_exec,direct,unsafe,1,heldout,0,normalize,eval,129,True
dynamic_exec_direct_10_unsafe_obf1,dynamic_exec_direct_10,dynamic_exec,direct,unsafe,1,heldout,1,rename,eval,107,True
dynamic_exec_direct_10_unsafe_obf2,dynamic_exec_direct_10,dynamic_exec,direct,unsafe,1,heldout,2,opaque,eval,270,True
dynamic_exec_direct_10_unsafe_obf3,dynamic_exec_direct_10,dynamic_exec,direct,unsafe,1,heldout,3,encode,eval,181,True
dynamic_exec_direct_10_unsafe_obf4,dynamic_exec_direct_10,dynamic_exec,direct,unsafe,1,heldout,4,flatten,eval,668,True
dynamic_exec_direct_10_safe_obf0,dynamic_exec_direct_10,dynamic_exec,direct,safe,0,heldout,0,normalize,eval,128,True
dynamic_exec_direct_10_safe_obf1,dynamic_exec_direct_10,dynamic_exec,direct,safe,0,heldout,1,rename,eval,107,True
dynamic_exec_direct_10_safe_obf2,dynamic_exec_direct_10,dynamic_exec,direct,safe,0,heldout,2,opaque,eval,270,True
dynamic_exec_direct_10_safe_obf3,dynamic_exec_direct_10,dynamic_exec,direct,safe,0,heldout,3,encode,eval,181,True
dynamic_exec_direct_10_safe_obf4,dynamic_exec_direct_10,dynamic_exec,direct,safe,0,heldout,4,flatten,eval,668,True
dynamic_exec_direct_13_unsafe_obf0,dynamic_exec_direct_13,dynamic_exec,direct,unsafe,1,heldout,0,normalize,exec,125,True
dynamic_exec_direct_13_unsafe_obf1,dynamic_exec_direct_13,dynamic_exec,direct,unsafe,1,heldout,1,rename,exec,107,True
dynamic_exec_direct_13_unsafe_obf2,dynamic_exec_direct_13,dynamic_exec,direct,unsafe,1,heldout,2,opaque,exec,188,True
dynamic_exec_direct_13_unsafe_obf3,dynamic_exec_direct_13,dynamic_exec,direct,unsafe,1,heldout,3,encode,exec,224,True
dynamic_exec_direct_13_unsafe_obf4,dynamic_exec_direct_13,dynamic_exec,direct,unsafe,1,heldout,4,flatten,exec,650,True
dynamic_exec_direct_13_safe_obf0,dynamic_exec_direct_13,dynamic_exec,direct,safe,0,heldout,0,normalize,exec,126,True
dynamic_exec_direct_13_safe_obf1,dynamic_exec_direct_13,dynamic_exec,direct,safe,0,heldout,1,rename,exec,107,True
dynamic_exec_direct_13_safe_obf2,dynamic_exec_direct_13,dynamic_exec,direct,safe,0,heldout,2,opaque,exec,188,True
dynamic_exec_direct_13_safe_obf3,dynamic_exec_direct_13,dynamic_exec,direct,safe,0,heldout,3,encode,exec,224,True
dynamic_exec_direct_13_safe_obf4,dynamic_exec_direct_13,dynamic_exec,direct,safe,0,heldout,4,flatten,exec,650,True
dynamic_exec_direct_14_unsafe_obf0,dynamic_exec_direct_14,dynamic_exec,direct,unsafe,1,heldout,0,normalize,eval,130,True
dynamic_exec_direct_14_unsafe_obf1,dynamic_exec_direct_14,dynamic_exec,direct,unsafe,1,heldout,1,rename,eval,107,True
dynamic_exec_direct_14_unsafe_obf2,dynamic_exec_direct_14,dynamic_exec,direct,unsafe,1,heldout,2,opaque,eval,181,True
dynamic_exec_direct_14_unsafe_obf3,dynamic_exec_direct_14,dynamic_exec,direct,unsafe,1,heldout,3,encode,eval,224,True
dynamic_exec_direct_14_unsafe_obf4,dynamic_exec_direct_14,dynamic_exec,direct,unsafe,1,heldout,4,flatten,eval,691,True
dynamic_exec_direct_14_safe_obf0,dynamic_exec_direct_14,dynamic_exec,direct,safe,0,heldout,0,normalize,eval,130,True
dynamic_exec_direct_14_safe_obf1,dynamic_exec_direct_14,dynamic_exec,direct,safe,0,heldout,1,rename,eval,107,True
dynamic_exec_direct_14_safe_obf2,dynamic_exec_direct_14,dynamic_exec,direct,safe,0,heldout,2,opaque,eval,181,True
dynamic_exec_direct_14_safe_obf3,dynamic_exec_direct_14,dynamic_exec,direct,safe,0,heldout,3,encode,eval,224,True
dynamic_exec_direct_14_safe_obf4,dynamic_exec_direct_14,dynamic_exec,direct,safe,0,heldout,4,flatten,eval,691,True
dynamic_exec_assign_chain_02_unsafe_obf0,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,eval,219,True
dynamic_exec_assign_chain_02_unsafe_obf1,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,unsafe,1,heldout,1,rename,eval,163,True
dynamic_exec_assign_chain_02_unsafe_obf2,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,unsafe,1,heldout,2,opaque,eval,318,True
dynamic_exec_assign_chain_02_unsafe_obf3,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,unsafe,1,heldout,3,encode,eval,282,True
dynamic_exec_assign_chain_02_unsafe_obf4,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,unsafe,1,heldout,4,flatten,eval,969,True
dynamic_exec_assign_chain_02_safe_obf0,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,eval,218,True
dynamic_exec_assign_chain_02_safe_obf1,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,safe,0,heldout,1,rename,eval,163,True
dynamic_exec_assign_chain_02_safe_obf2,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,safe,0,heldout,2,opaque,eval,318,True
dynamic_exec_assign_chain_02_safe_obf3,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,safe,0,heldout,3,encode,eval,282,True
dynamic_exec_assign_chain_02_safe_obf4,dynamic_exec_assign_chain_02,dynamic_exec,assign_chain,safe,0,heldout,4,flatten,eval,969,True
dynamic_exec_assign_chain_04_unsafe_obf0,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,eval,213,True
dynamic_exec_assign_chain_04_unsafe_obf1,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,1,rename,eval,163,True
dynamic_exec_assign_chain_04_unsafe_obf2,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,2,opaque,eval,236,True
dynamic_exec_assign_chain_04_unsafe_obf3,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,3,encode,eval,370,True
dynamic_exec_assign_chain_04_unsafe_obf4,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,4,flatten,eval,1214,True
dynamic_exec_assign_chain_04_safe_obf0,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,eval,213,True
dynamic_exec_assign_chain_04_safe_obf1,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,1,rename,eval,163,True
dynamic_exec_assign_chain_04_safe_obf2,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,2,opaque,eval,236,True
dynamic_exec_assign_chain_04_safe_obf3,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,3,encode,eval,370,True
dynamic_exec_assign_chain_04_safe_obf4,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,4,flatten,eval,1214,True
dynamic_exec_assign_chain_08_unsafe_obf0,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,eval,224,True
dynamic_exec_assign_chain_08_unsafe_obf1,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,1,rename,eval,163,True
dynamic_exec_assign_chain_08_unsafe_obf2,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,2,opaque,eval,319,True
dynamic_exec_assign_chain_08_unsafe_obf3,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,3,encode,eval,304,True
dynamic_exec_assign_chain_08_unsafe_obf4,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,4,flatten,eval,937,True
dynamic_exec_assign_chain_08_safe_obf0,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,eval,224,True
