condition,obf_level,obf_name,site,family,structure,base_id,program_id,role,label,features,layer,predicted,correct
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,3,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,7,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_12,command_exec_direct_12_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,surface,-1,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,0,0,0
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,0,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,surface,-1,1,0
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,3,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,7,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,sink_arg,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,surface,-1,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,3,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,7,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,last_token,command_exec,direct,command_exec_direct_13,command_exec_direct_13_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,0,0,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,3,0,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,7,0,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,0,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,surface,-1,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,3,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,7,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,surface,-1,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,3,1,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,7,1,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_00,command_exec_assign_chain_00_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,0,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,surface,-1,0,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,-1,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,0,0,0
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,3,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,7,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,11,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,15,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,19,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,23,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,27,1,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_unsafe,unsafe,1,hidden,29,1,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,surface,-1,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,-1,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,0,1,0
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,3,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,7,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,11,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,15,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,19,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,23,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,27,0,1
clean_heldout,-1,clean,sink_arg,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,29,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,surface,-1,0,1
clean_heldout,-1,clean,last_token,command_exec,assign_chain,command_exec_assign_chain_02,command_exec_assign_chain_02_safe,safe,0,hidden,-1,1,0
