program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
sql_exec_direct_12_safe,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,167,True
sql_exec_direct_13_unsafe,sql_exec_direct_13,sql_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,169,True
sql_exec_direct_13_safe,sql_exec_direct_13,sql_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,167,True
sql_exec_direct_14_unsafe,sql_exec_direct_14,sql_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,165,True
sql_exec_direct_14_safe,sql_exec_direct_14,sql_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,165,True
sql_exec_direct_15_unsafe,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,170,True
sql_exec_direct_15_safe,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,169,True
sql_exec_direct_16_unsafe,sql_exec_direct_16,sql_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,164,True
sql_exec_direct_16_safe,sql_exec_direct_16,sql_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,166,True
sql_exec_direct_17_unsafe,sql_exec_direct_17,sql_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,165,True
sql_exec_direct_17_safe,sql_exec_direct_17,sql_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,165,True
sql_exec_direct_18_unsafe,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,167,True
sql_exec_direct_18_safe,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,169,True
sql_exec_direct_19_unsafe,sql_exec_direct_19,sql_exec,direct,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,166,True
sql_exec_direct_19_safe,sql_exec_direct_19,sql_exec,direct,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,167,True
sql_exec_assign_chain_00_unsafe,sql_exec_assign_chain_00,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,251,True
sql_exec_assign_chain_00_safe,sql_exec_assign_chain_00,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,251,True
sql_exec_assign_chain_01_unsafe,sql_exec_assign_chain_01,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_assign_chain_01_safe,sql_exec_assign_chain_01,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,267,True
sql_exec_assign_chain_02_unsafe,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_assign_chain_02_safe,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_assign_chain_03_unsafe,sql_exec_assign_chain_03,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_03_safe,sql_exec_assign_chain_03,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_04_unsafe,sql_exec_assign_chain_04,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_assign_chain_04_safe,sql_exec_assign_chain_04,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,267,True
sql_exec_assign_chain_05_unsafe,sql_exec_assign_chain_05,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_05_safe,sql_exec_assign_chain_05,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_06_unsafe,sql_exec_assign_chain_06,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_06_safe,sql_exec_assign_chain_06,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_07_unsafe,sql_exec_assign_chain_07,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_07_safe,sql_exec_assign_chain_07,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_08_unsafe,sql_exec_assign_chain_08,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_08_safe,sql_exec_assign_chain_08,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_09_unsafe,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_09_safe,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_10_unsafe,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,267,True
sql_exec_assign_chain_10_safe,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_assign_chain_11_unsafe,sql_exec_assign_chain_11,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_11_safe,sql_exec_assign_chain_11,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_12_unsafe,sql_exec_assign_chain_12,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_12_safe,sql_exec_assign_chain_12,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_13_unsafe,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_13_safe,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_14_unsafe,sql_exec_assign_chain_14,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_14_safe,sql_exec_assign_chain_14,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_15_unsafe,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_assign_chain_15_safe,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_assign_chain_16_unsafe,sql_exec_assign_chain_16,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,245,True
sql_exec_assign_chain_16_safe,sql_exec_assign_chain_16,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,246,True
sql_exec_assign_chain_17_unsafe,sql_exec_assign_chain_17,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_17_safe,sql_exec_assign_chain_17,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_18_unsafe,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_assign_chain_18_safe,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_19_unsafe,sql_exec_assign_chain_19,sql_exec,assign_chain,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,256,True
sql_exec_assign_chain_19_safe,sql_exec_assign_chain_19,sql_exec,assign_chain,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_branch_merge_00_unsafe,sql_exec_branch_merge_00,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_00_safe,sql_exec_branch_merge_00,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_01_unsafe,sql_exec_branch_merge_01,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,347,True
sql_exec_branch_merge_01_safe,sql_exec_branch_merge_01,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,348,True
sql_exec_branch_merge_02_unsafe,sql_exec_branch_merge_02,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,333,True
sql_exec_branch_merge_02_safe,sql_exec_branch_merge_02,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,335,True
sql_exec_branch_merge_03_unsafe,sql_exec_branch_merge_03,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,348,True
sql_exec_branch_merge_03_safe,sql_exec_branch_merge_03,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,347,True
sql_exec_branch_merge_04_unsafe,sql_exec_branch_merge_04,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_04_safe,sql_exec_branch_merge_04,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_05_unsafe,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,344,True
sql_exec_branch_merge_05_safe,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,342,True
sql_exec_branch_merge_06_unsafe,sql_exec_branch_merge_06,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,343,True
sql_exec_branch_merge_06_safe,sql_exec_branch_merge_06,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,343,True
sql_exec_branch_merge_07_unsafe,sql_exec_branch_merge_07,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_07_safe,sql_exec_branch_merge_07,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_08_unsafe,sql_exec_branch_merge_08,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_08_safe,sql_exec_branch_merge_08,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_09_unsafe,sql_exec_branch_merge_09,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,347,True
sql_exec_branch_merge_09_safe,sql_exec_branch_merge_09,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,348,True
sql_exec_branch_merge_10_unsafe,sql_exec_branch_merge_10,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,333,True
sql_exec_branch_merge_10_safe,sql_exec_branch_merge_10,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,335,True
sql_exec_branch_merge_11_unsafe,sql_exec_branch_merge_11,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,342,True
sql_exec_branch_merge_11_safe,sql_exec_branch_merge_11,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,344,True
sql_exec_branch_merge_12_unsafe,sql_exec_branch_merge_12,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_12_safe,sql_exec_branch_merge_12,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_13_unsafe,sql_exec_branch_merge_13,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_13_safe,sql_exec_branch_merge_13,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_14_unsafe,sql_exec_branch_merge_14,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_14_safe,sql_exec_branch_merge_14,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_15_unsafe,sql_exec_branch_merge_15,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,343,True
sql_exec_branch_merge_15_safe,sql_exec_branch_merge_15,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,343,True
sql_exec_branch_merge_16_unsafe,sql_exec_branch_merge_16,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_16_safe,sql_exec_branch_merge_16,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_17_unsafe,sql_exec_branch_merge_17,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,338,True
sql_exec_branch_merge_17_safe,sql_exec_branch_merge_17,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,339,True
sql_exec_branch_merge_18_unsafe,sql_exec_branch_merge_18,sql_exec,branch_merge,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_18_safe,sql_exec_branch_merge_18,sql_exec,branch_merge,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_19_unsafe,sql_exec_branch_merge_19,sql_exec,branch_merge,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_branch_merge_19_safe,sql_exec_branch_merge_19,sql_exec,branch_merge,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,334,True
sql_exec_helper_00_unsafe,sql_exec_helper_00,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,261,True
sql_exec_helper_00_safe,sql_exec_helper_00,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,261,True
sql_exec_helper_01_unsafe,sql_exec_helper_01,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,269,True
sql_exec_helper_01_safe,sql_exec_helper_01,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,267,True
sql_exec_helper_02_unsafe,sql_exec_helper_02,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_helper_02_safe,sql_exec_helper_02,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_helper_03_unsafe,sql_exec_helper_03,sql_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,265,True
sql_exec_helper_03_safe,sql_exec_helper_03,sql_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
sql_exec_helper_04_unsafe,sql_exec_helper_04,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,260,True
sql_exec_helper_04_safe,sql_exec_helper_04,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_helper_05_unsafe,sql_exec_helper_05,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_helper_05_safe,sql_exec_helper_05,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,268,True
sql_exec_helper_06_unsafe,sql_exec_helper_06,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,265,True
sql_exec_helper_06_safe,sql_exec_helper_06,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
sql_exec_helper_07_unsafe,sql_exec_helper_07,sql_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,257,True
sql_exec_helper_07_safe,sql_exec_helper_07,sql_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,258,True
sql_exec_helper_08_unsafe,sql_exec_helper_08,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,265,True
sql_exec_helper_08_safe,sql_exec_helper_08,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
sql_exec_helper_09_unsafe,sql_exec_helper_09,sql_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,261,True
sql_exec_helper_09_safe,sql_exec_helper_09,sql_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,261,True
sql_exec_helper_10_unsafe,sql_exec_helper_10,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,260,True
sql_exec_helper_10_safe,sql_exec_helper_10,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,262,True
sql_exec_helper_11_unsafe,sql_exec_helper_11,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,265,True
sql_exec_helper_11_safe,sql_exec_helper_11,sql_exec,helper,safe,0,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
sql_exec_helper_12_unsafe,sql_exec_helper_12,sql_exec,helper,unsafe,1,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,265,True
sql_exec_helper_12_safe,sql_exec_helper_12,sql_exec,helper,safe,0,heldout,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
sql_exec_helper_13_unsafe,sql_exec_helper_13,sql_exec,helper,unsafe,1,train,-1,clean,clean_heldout,clean,,,0,cursor.execute,264,True
